Gender,Age,Driving_License,Region_Code,Previously_Insured,Vehicle_Damage,Annual_Premium,Policy_Sales_Channel,Vintage,Response,sentiment,Vehicle_Age_< 1 Year,Vehicle_Age_> 2 Years
1,45,1,28.0,0,1,33604.0,26.0,247,1,1,False,False
1,23,1,50.0,0,0,26761.0,152.0,213,0,0,True,False
1,22,1,29.0,1,0,51379.0,152.0,119,0,0,True,False
1,22,1,46.0,1,0,32730.0,152.0,208,0,0,True,False
0,35,1,28.0,1,0,29202.0,152.0,243,0,0,False,False
1,25,1,5.0,0,1,26273.0,163.0,85,0,0,True,False
0,27,1,24.0,1,0,25034.0,160.0,34,0,0,True,False
1,43,1,46.0,0,1,2630.0,124.0,98,0,0,False,False
1,25,1,36.0,1,0,26878.0,152.0,232,0,0,True,False
0,39,1,28.0,1,0,37243.0,124.0,31,0,0,False,False
1,45,1,16.0,0,1,2630.0,122.0,132,0,0,False,False
0,48,1,12.0,0,1,25584.0,124.0,72,1,1,False,False
0,74,1,48.0,1,0,2630.0,122.0,146,0,0,False,False
0,27,1,14.0,1,0,20688.0,152.0,99,0,0,True,False
0,28,1,8.0,1,0,26183.0,152.0,183,0,0,True,False
1,23,1,45.0,0,1,34667.0,152.0,64,0,0,True,False
1,43,1,28.0,0,1,28086.0,124.0,149,0,0,False,False
0,54,1,28.0,0,1,30398.0,122.0,288,0,0,False,True
1,23,1,6.0,1,0,19947.0,152.0,53,0,0,True,False
1,33,1,6.0,0,1,2630.0,156.0,57,1,1,True,False
1,23,1,47.0,0,1,34403.0,152.0,127,1,1,True,False
1,30,1,11.0,1,0,27781.0,152.0,122,0,0,True,False
0,70,1,50.0,1,0,41229.0,8.0,171,0,0,False,False
1,35,1,35.0,0,1,34326.0,124.0,278,1,1,False,False
1,53,1,46.0,0,1,52291.0,26.0,282,1,1,False,False
0,20,1,27.0,0,1,23470.0,160.0,172,0,0,True,False
1,21,1,16.0,0,0,16902.0,152.0,135,0,0,True,False
0,23,1,36.0,1,0,26417.0,151.0,262,0,0,True,False
1,48,1,28.0,0,1,40105.0,25.0,40,1,1,False,True
0,64,1,28.0,1,0,40591.0,124.0,294,0,0,False,False
0,52,1,29.0,0,1,29387.0,26.0,84,0,0,False,True
0,23,1,28.0,1,0,75043.0,152.0,17,0,0,True,False
0,21,1,46.0,1,0,34827.0,160.0,163,0,0,True,False
1,43,1,15.0,1,0,2630.0,124.0,106,0,0,False,False
0,27,1,8.0,0,1,69824.0,26.0,131,0,0,False,False
1,48,1,33.0,0,1,34216.0,154.0,272,1,1,False,False
1,52,1,47.0,0,1,32195.0,124.0,121,0,0,False,True
1,42,1,28.0,1,0,30414.0,124.0,82,0,0,False,False
0,24,1,16.0,1,0,33464.0,152.0,252,0,0,True,False
0,66,1,33.0,1,0,68158.0,124.0,34,0,0,False,False
0,34,1,18.0,1,0,2630.0,124.0,85,0,0,False,False
1,54,1,28.0,0,1,85949.0,25.0,238,1,1,False,True
1,25,1,21.0,1,0,29502.0,152.0,279,0,0,True,False
0,38,1,30.0,0,1,2630.0,124.0,32,0,0,False,False
1,29,1,28.0,0,0,30241.0,37.0,216,0,0,False,False
1,23,1,2.0,0,1,35459.0,26.0,86,0,0,False,False
0,35,1,46.0,0,1,28371.0,124.0,151,1,1,False,False
1,44,1,28.0,1,1,33844.0,26.0,81,0,0,False,False
0,24,1,8.0,1,0,33397.0,152.0,292,0,0,True,False
0,21,1,8.0,1,0,47232.0,160.0,194,0,0,True,False
1,58,1,11.0,1,0,45576.0,26.0,108,0,0,False,False
1,22,1,41.0,0,0,47034.0,152.0,277,0,0,True,False
0,27,1,33.0,1,0,37408.0,152.0,116,0,0,True,False
0,32,1,46.0,1,0,33115.0,124.0,260,0,0,False,False
0,28,1,28.0,1,0,24807.0,152.0,299,0,0,True,False
0,40,1,27.0,0,1,26435.0,124.0,298,1,1,False,False
1,84,1,28.0,1,0,49367.0,122.0,31,0,0,False,False
0,24,1,16.0,0,1,37142.0,151.0,19,0,0,True,False
1,43,1,8.0,0,0,37683.0,26.0,222,0,0,False,False
0,23,1,9.0,1,0,38481.0,151.0,20,0,0,True,False
0,47,1,46.0,0,1,36619.0,26.0,267,0,0,False,False
0,22,1,2.0,1,1,2630.0,152.0,56,0,0,True,False
1,25,1,15.0,1,0,31184.0,152.0,228,0,0,True,False
1,47,1,28.0,1,1,39867.0,122.0,14,0,0,False,False
1,38,1,41.0,0,1,2630.0,154.0,39,0,0,False,False
1,23,1,45.0,0,1,2630.0,160.0,291,0,0,True,False
1,21,1,9.0,1,0,2630.0,152.0,267,0,0,True,False
1,49,1,50.0,0,1,33283.0,8.0,126,1,1,False,False
1,23,1,28.0,0,0,37321.0,152.0,188,0,0,True,False
1,44,1,8.0,0,1,57468.0,7.0,49,1,1,False,False
0,25,1,23.0,0,1,27704.0,152.0,267,0,0,True,False
1,52,1,48.0,0,1,2630.0,124.0,63,1,1,False,False
1,42,1,7.0,1,0,26397.0,124.0,112,0,0,False,False
1,30,1,13.0,0,0,24879.0,152.0,86,0,0,True,False
0,67,1,28.0,0,1,39199.0,26.0,91,0,0,False,True
0,24,1,13.0,1,0,23019.0,152.0,97,0,0,True,False
0,48,1,8.0,1,0,34287.0,26.0,135,0,0,False,False
1,21,1,47.0,0,1,30874.0,152.0,149,0,0,True,False
1,42,1,28.0,1,0,36249.0,26.0,201,0,0,False,False
1,52,1,28.0,0,1,30885.0,122.0,63,1,1,False,False
0,22,1,3.0,1,0,24384.0,152.0,233,0,0,True,False
0,26,1,28.0,1,0,43358.0,152.0,248,0,0,True,False
0,40,1,8.0,0,1,55644.0,26.0,161,0,0,False,True
1,54,1,15.0,0,1,43895.0,26.0,65,0,0,False,False
1,70,1,38.0,0,1,2630.0,26.0,187,0,0,False,False
1,37,1,49.0,1,0,23626.0,124.0,240,0,0,False,False
1,46,1,48.0,0,1,2630.0,154.0,79,0,0,False,False
0,24,1,28.0,1,0,66320.0,152.0,94,0,0,True,False
1,36,1,8.0,0,1,23234.0,124.0,10,0,0,False,False
0,28,1,18.0,1,0,40765.0,152.0,185,0,0,True,False
1,61,1,15.0,1,0,2630.0,26.0,295,0,0,False,False
1,21,1,36.0,0,1,2630.0,159.0,152,0,0,True,False
1,62,1,29.0,1,0,41405.0,124.0,88,0,0,False,False
0,22,1,10.0,1,0,27954.0,152.0,81,0,0,True,False
1,45,1,50.0,0,0,27245.0,150.0,210,0,0,False,False
0,29,1,4.0,0,1,2630.0,156.0,107,0,0,False,False
1,35,1,46.0,0,0,22241.0,154.0,267,0,0,False,False
0,20,1,3.0,1,0,26533.0,160.0,100,0,0,True,False
1,38,1,28.0,0,1,2630.0,156.0,200,0,0,False,False
1,47,1,28.0,0,1,32504.0,26.0,144,0,0,False,False
0,40,1,28.0,0,1,41737.0,26.0,266,1,1,False,False
0,23,1,28.0,1,0,37273.0,152.0,172,0,0,True,False
1,44,1,7.0,0,0,2630.0,26.0,115,0,0,False,False
1,23,1,11.0,1,0,2630.0,152.0,56,0,0,True,False
0,23,1,16.0,1,0,20728.0,152.0,140,0,0,True,False
1,41,1,28.0,1,1,34477.0,26.0,190,0,0,False,False
1,23,1,28.0,1,0,34287.0,152.0,62,0,0,True,False
1,46,1,46.0,0,1,27856.0,163.0,77,1,1,False,False
1,65,1,28.0,0,1,36070.0,26.0,84,0,0,False,True
1,21,1,39.0,0,0,28129.0,152.0,186,0,0,True,False
1,27,1,17.0,1,0,31005.0,152.0,256,0,0,True,False
1,46,1,29.0,0,1,2630.0,156.0,30,1,1,False,False
0,22,1,45.0,1,0,30401.0,26.0,260,0,0,True,False
0,40,1,28.0,0,0,67219.0,124.0,54,0,0,False,False
1,38,1,23.0,0,1,2630.0,157.0,14,0,0,False,False
1,29,1,41.0,1,0,19896.0,152.0,147,0,0,True,False
1,22,1,36.0,1,1,2630.0,152.0,186,0,0,True,False
0,36,1,28.0,1,0,43183.0,26.0,264,0,0,False,False
1,46,1,7.0,0,1,38098.0,124.0,87,0,0,False,False
1,53,1,28.0,1,0,30516.0,124.0,269,0,0,False,False
1,22,1,6.0,0,1,32886.0,152.0,77,1,1,True,False
1,58,1,28.0,0,1,52417.0,26.0,223,0,0,False,False
0,23,1,23.0,1,0,24775.0,152.0,157,0,0,True,False
0,54,1,46.0,1,0,36220.0,124.0,222,0,0,False,False
0,25,1,18.0,0,1,32391.0,152.0,202,0,0,True,False
1,30,1,8.0,1,0,2630.0,152.0,172,0,0,True,False
0,32,1,47.0,1,0,24274.0,152.0,42,0,0,True,False
1,33,1,29.0,0,1,42744.0,124.0,232,0,0,False,False
1,60,1,28.0,0,1,40735.0,124.0,138,0,0,False,False
0,21,1,50.0,0,1,38146.0,160.0,275,0,0,True,False
1,45,1,43.0,0,1,32292.0,124.0,41,0,0,False,False
1,38,1,38.0,1,1,32099.0,124.0,173,0,0,False,False
1,48,1,8.0,0,1,33445.0,26.0,221,1,1,False,False
0,46,1,35.0,1,0,2630.0,124.0,229,0,0,False,False
1,46,1,28.0,1,0,37180.0,26.0,154,0,0,False,False
0,28,1,28.0,1,0,31737.0,152.0,216,0,0,True,False
1,46,1,28.0,0,1,44273.0,124.0,33,0,0,False,False
0,25,1,30.0,1,0,29340.0,152.0,166,0,0,True,False
0,24,1,8.0,1,0,29866.0,152.0,215,0,0,True,False
1,47,1,28.0,0,1,2630.0,156.0,246,0,0,False,False
0,43,1,28.0,0,1,41940.0,26.0,34,1,1,False,False
1,55,1,48.0,0,1,2630.0,15.0,152,0,0,False,False
0,24,1,25.0,1,0,37364.0,151.0,165,0,0,True,False
0,21,1,36.0,0,1,34578.0,160.0,232,0,0,True,False
1,43,1,48.0,0,1,2630.0,124.0,241,0,0,False,False
0,24,1,12.0,1,0,23209.0,152.0,182,0,0,True,False
1,54,1,33.0,0,1,38402.0,29.0,60,0,0,False,False
1,38,1,3.0,0,1,36086.0,26.0,269,1,1,False,False
0,39,1,50.0,1,0,31950.0,8.0,136,0,0,False,False
1,23,1,46.0,1,0,2630.0,152.0,186,0,0,True,False
0,22,1,21.0,1,0,44554.0,152.0,224,0,0,True,False
1,62,1,3.0,0,1,29055.0,26.0,221,0,0,False,False
0,24,1,25.0,1,0,27606.0,152.0,259,0,0,True,False
1,48,1,46.0,1,0,32482.0,11.0,137,0,0,False,False
0,38,1,28.0,1,0,28188.0,124.0,46,0,0,False,False
0,36,1,28.0,1,0,46624.0,55.0,38,0,0,False,False
0,22,1,8.0,0,1,42742.0,152.0,19,0,0,True,False
1,46,1,8.0,0,1,39781.0,124.0,158,1,1,False,False
0,22,1,17.0,1,0,2630.0,152.0,117,0,0,True,False
1,27,1,18.0,0,1,36964.0,125.0,250,0,0,False,False
1,24,1,8.0,1,0,66020.0,152.0,73,0,0,True,False
1,37,1,46.0,0,1,23695.0,26.0,201,0,0,False,False
0,24,1,50.0,1,0,37169.0,152.0,102,0,0,True,False
0,75,1,15.0,0,1,46254.0,14.0,264,0,0,False,False
0,23,1,47.0,1,0,34564.0,152.0,146,0,0,True,False
0,50,1,25.0,0,1,28477.0,156.0,250,1,1,False,False
1,22,1,41.0,1,0,23477.0,152.0,197,0,0,True,False
1,40,1,46.0,1,0,18859.0,124.0,190,0,0,False,False
1,49,1,30.0,1,0,27841.0,26.0,132,0,0,False,False
0,43,1,28.0,0,1,30329.0,157.0,288,0,0,False,False
0,74,1,35.0,1,0,32041.0,26.0,149,0,0,False,False
1,27,1,2.0,0,1,21706.0,152.0,191,0,0,True,False
1,39,1,4.0,0,1,27214.0,156.0,273,0,0,False,False
0,36,1,37.0,0,1,24483.0,152.0,216,0,0,False,False
1,25,1,15.0,0,1,34334.0,152.0,274,0,0,True,False
0,55,1,11.0,1,0,2630.0,120.0,298,0,0,False,False
1,48,1,39.0,0,1,39839.0,26.0,14,0,0,False,False
0,28,1,8.0,1,0,2630.0,152.0,199,0,0,True,False
1,21,1,46.0,0,0,2630.0,1.0,292,0,0,True,False
1,69,1,10.0,0,1,23609.0,26.0,113,0,0,False,False
0,23,1,29.0,1,0,29418.0,152.0,117,0,0,True,False
0,22,1,8.0,1,0,35590.0,152.0,106,0,0,True,False
1,67,1,34.0,0,1,35185.0,26.0,21,0,0,False,False
0,27,1,30.0,1,0,34895.0,152.0,163,0,0,True,False
1,29,1,16.0,1,0,29018.0,151.0,186,0,0,True,False
0,22,1,50.0,1,0,28248.0,152.0,271,0,0,True,False
1,22,1,41.0,0,1,40974.0,152.0,297,0,0,True,False
0,34,1,28.0,0,1,48314.0,124.0,269,1,1,False,False
0,31,1,35.0,1,0,32448.0,152.0,75,0,0,True,False
1,50,1,28.0,0,1,31551.0,26.0,71,0,0,False,True
1,28,1,11.0,0,0,2630.0,152.0,172,0,0,True,False
0,41,1,29.0,1,0,28757.0,152.0,44,0,0,False,False
0,30,1,28.0,0,1,36986.0,154.0,122,0,0,False,False
1,52,1,15.0,0,1,2630.0,124.0,112,0,0,False,False
1,45,1,28.0,1,0,34529.0,26.0,15,0,0,False,False
0,29,1,36.0,0,1,2630.0,152.0,163,0,0,True,False
0,22,1,8.0,1,0,49289.0,152.0,152,0,0,True,False
1,79,1,20.0,1,0,2630.0,26.0,84,0,0,False,False
1,28,1,28.0,0,1,38614.0,124.0,176,0,0,False,False
0,22,1,21.0,1,0,23766.0,152.0,16,0,0,True,False
1,46,1,28.0,0,1,39084.0,124.0,87,0,0,False,False
1,54,1,11.0,0,1,26199.0,26.0,83,0,0,False,False
1,34,1,8.0,1,0,2630.0,124.0,62,0,0,False,False
1,21,1,8.0,0,1,35338.0,152.0,75,0,0,True,False
0,22,1,15.0,1,0,26728.0,152.0,273,0,0,True,False
1,55,1,28.0,1,0,55942.0,122.0,210,0,0,False,False
0,25,1,41.0,1,0,14736.0,152.0,125,0,0,True,False
1,21,1,37.0,0,1,32430.0,163.0,76,1,1,True,False
1,26,1,36.0,1,0,32293.0,152.0,55,0,0,True,False
0,71,1,18.0,1,0,51266.0,124.0,200,0,0,False,False
0,21,1,8.0,1,1,46320.0,152.0,73,0,0,True,False
0,22,1,11.0,1,0,36226.0,152.0,215,0,0,True,False
1,29,1,29.0,1,0,2630.0,124.0,197,0,0,False,False
1,44,1,0.0,0,1,2630.0,124.0,178,0,0,False,False
1,52,1,15.0,1,0,28353.0,122.0,127,0,0,False,False
1,24,1,14.0,1,0,29703.0,152.0,35,0,0,True,False
1,73,0,37.0,0,1,15018.0,26.0,103,0,0,False,False
1,23,1,6.0,1,0,24715.0,152.0,41,0,0,True,False
0,45,1,14.0,0,1,36558.0,124.0,198,0,0,False,False
1,31,1,41.0,1,0,38679.0,152.0,289,0,0,True,False
0,24,1,34.0,1,0,31106.0,152.0,289,0,0,True,False
1,25,1,32.0,0,1,24506.0,152.0,229,0,0,True,False
1,48,1,29.0,0,1,37328.0,26.0,257,0,0,False,False
1,61,1,8.0,0,1,36892.0,7.0,207,0,0,False,False
1,27,1,18.0,1,0,22020.0,152.0,65,0,0,True,False
0,21,1,32.0,0,0,24994.0,152.0,133,1,1,True,False
1,41,1,28.0,1,0,44709.0,26.0,215,0,0,False,False
0,46,1,28.0,1,0,26470.0,124.0,168,0,0,False,False
1,25,1,29.0,1,0,30413.0,152.0,39,0,0,True,False
0,49,1,8.0,0,1,44015.0,124.0,18,0,0,False,False
0,40,1,28.0,1,0,35065.0,122.0,24,0,0,False,False
1,21,1,41.0,0,1,30204.0,26.0,67,0,0,True,False
1,44,1,28.0,1,1,26866.0,23.0,266,0,0,False,False
1,35,1,28.0,0,1,51303.0,122.0,156,1,1,False,False
0,28,1,6.0,1,0,26238.0,152.0,214,0,0,True,False
1,26,1,10.0,1,0,32692.0,152.0,178,0,0,True,False
1,47,1,28.0,0,1,36437.0,124.0,279,0,0,False,False
1,44,1,28.0,0,1,34623.0,124.0,71,0,0,False,False
1,32,1,30.0,0,1,2630.0,152.0,56,1,1,True,False
0,38,1,11.0,0,1,2630.0,157.0,229,1,1,False,True
1,48,1,15.0,0,0,36958.0,124.0,126,0,0,False,False
0,22,1,45.0,0,1,33311.0,152.0,154,0,0,True,False
0,23,1,3.0,1,0,57571.0,152.0,163,0,0,True,False
1,30,1,8.0,1,0,32797.0,26.0,211,0,0,False,False
1,76,1,28.0,1,0,45169.0,26.0,263,0,0,False,False
1,36,1,30.0,0,1,28453.0,154.0,273,1,1,False,False
1,46,1,29.0,0,0,18861.0,124.0,32,0,0,False,False
1,52,1,41.0,1,0,26536.0,124.0,161,0,0,False,False
1,23,1,15.0,1,0,29158.0,152.0,49,0,0,True,False
0,24,1,32.0,0,0,24250.0,152.0,21,0,0,True,False
0,57,1,28.0,0,1,27489.0,122.0,233,0,0,False,False
1,21,1,47.0,0,1,40997.0,160.0,235,0,0,True,False
0,23,1,47.0,1,1,29495.0,26.0,224,0,0,True,False
1,27,1,28.0,1,0,22833.0,152.0,219,0,0,True,False
0,76,1,28.0,1,0,46994.0,26.0,46,0,0,False,False
1,26,1,35.0,1,0,48061.0,152.0,130,0,0,True,False
0,79,1,33.0,0,1,30534.0,124.0,234,0,0,False,False
0,39,1,28.0,0,1,91545.0,26.0,228,0,0,False,False
1,24,1,34.0,1,0,32949.0,152.0,219,0,0,True,False
1,48,1,14.0,1,0,31685.0,26.0,293,0,0,False,False
0,24,1,9.0,1,0,38595.0,152.0,37,0,0,True,False
1,21,1,37.0,0,0,45391.0,152.0,173,0,0,True,False
0,22,1,8.0,0,1,32735.0,152.0,133,0,0,True,False
0,25,1,15.0,0,1,26538.0,152.0,129,0,0,True,False
0,21,1,46.0,0,1,26495.0,160.0,145,0,0,True,False
1,45,1,20.0,1,0,2630.0,157.0,237,0,0,False,False
0,47,1,28.0,0,1,65413.0,124.0,210,0,0,False,False
1,51,1,33.0,0,1,24871.0,26.0,250,0,0,False,False
1,71,1,28.0,1,0,27703.0,60.0,132,0,0,False,False
0,27,1,28.0,1,0,37297.0,151.0,184,0,0,True,False
0,23,1,15.0,0,0,22764.0,152.0,88,0,0,True,False
1,52,1,48.0,1,1,2630.0,124.0,44,0,0,False,False
0,27,1,12.0,0,1,36007.0,152.0,237,0,0,True,False
0,24,1,29.0,1,0,30618.0,152.0,23,0,0,True,False
0,27,1,8.0,1,0,39800.0,152.0,164,0,0,True,False
0,60,1,48.0,1,0,2630.0,124.0,44,0,0,False,False
1,49,1,8.0,0,0,35708.0,7.0,292,0,0,False,False
1,53,1,13.0,0,1,40250.0,124.0,162,0,0,False,False
1,61,1,8.0,0,1,39492.0,26.0,228,0,0,False,False
1,63,1,3.0,1,0,29771.0,124.0,234,0,0,False,False
1,42,1,2.0,0,1,26906.0,157.0,125,0,0,False,False
0,61,1,47.0,0,1,32956.0,124.0,286,1,1,False,False
1,26,1,41.0,1,0,39414.0,152.0,30,0,0,True,False
1,24,1,6.0,1,0,47470.0,152.0,98,0,0,True,False
1,61,1,8.0,1,0,59089.0,26.0,262,0,0,False,False
1,37,1,3.0,0,1,2630.0,160.0,35,0,0,False,False
1,67,1,18.0,1,0,27072.0,124.0,151,0,0,False,False
1,73,1,5.0,1,0,2630.0,124.0,110,0,0,False,False
0,78,1,38.0,1,0,2630.0,124.0,227,0,0,False,False
0,64,1,28.0,1,0,37560.0,25.0,68,0,0,False,False
0,22,1,15.0,1,0,38538.0,152.0,66,0,0,True,False
1,46,1,28.0,0,1,85447.0,154.0,257,0,0,False,True
1,80,1,11.0,0,1,2630.0,120.0,52,0,0,False,False
0,25,1,10.0,0,1,2630.0,152.0,65,0,0,True,False
1,30,1,29.0,1,0,24494.0,152.0,248,0,0,True,False
0,27,1,50.0,1,0,43645.0,152.0,163,0,0,True,False
1,44,1,8.0,0,1,24251.0,124.0,94,1,1,False,False
0,78,1,28.0,1,0,58963.0,26.0,123,0,0,False,False
1,20,1,14.0,1,0,2630.0,160.0,14,0,0,True,False
0,42,1,28.0,0,1,38266.0,26.0,30,0,0,False,False
0,27,1,8.0,1,0,31059.0,152.0,47,0,0,True,False
0,42,1,28.0,1,0,36154.0,125.0,268,0,0,False,False
0,27,1,11.0,1,0,47460.0,152.0,175,0,0,True,False
0,26,1,36.0,1,0,35076.0,152.0,95,0,0,True,False
0,43,1,28.0,0,1,33554.0,26.0,20,0,0,False,False
0,23,1,21.0,1,0,2630.0,152.0,67,0,0,True,False
1,26,1,35.0,1,0,31078.0,152.0,185,0,0,True,False
0,33,1,28.0,1,0,28580.0,152.0,282,0,0,True,False
