id,Gender,Age,Driving_License,Region_Code,Previously_Insured,Vehicle_Age,Vehicle_Damage,Annual_Premium,Policy_Sales_Channel,Vintage,Response,sentiment
139886,Female,54,1,28.0,0,> 2 Years,Yes,30398.0,122.0,288,0,0
187442,Male,23,1,6.0,1,< 1 Year,No,19947.0,152.0,53,0,0
323763,Male,33,1,6.0,0,< 1 Year,Yes,2630.0,156.0,57,1,1
35896,Male,23,1,47.0,0,< 1 Year,Yes,34403.0,152.0,127,1,1
92696,Male,30,1,11.0,1,< 1 Year,No,27781.0,152.0,122,0,0
373194,Female,70,1,50.0,1,1-2 Year,No,41229.0,8.0,171,0,0
55162,Male,35,1,35.0,0,1-2 Year,Yes,34326.0,124.0,278,1,1
247601,Male,53,1,46.0,0,1-2 Year,Yes,52291.0,26.0,282,1,1
366474,Female,20,1,27.0,0,< 1 Year,Yes,23470.0,160.0,172,0,0
202521,Male,21,1,16.0,0,< 1 Year,No,16902.0,152.0,135,0,0
139611,Female,23,1,36.0,1,< 1 Year,No,26417.0,151.0,262,0,0
126838,Male,48,1,28.0,0,> 2 Years,Yes,40105.0,25.0,40,1,1
160253,Female,64,1,28.0,1,1-2 Year,No,40591.0,124.0,294,0,0
158525,Female,52,1,29.0,0,> 2 Years,Yes,29387.0,26.0,84,0,0
144709,Female,23,1,28.0,1,< 1 Year,No,75043.0,152.0,17,0,0
162066,Female,21,1,46.0,1,< 1 Year,No,34827.0,160.0,163,0,0
40675,Male,43,1,15.0,1,1-2 Year,No,2630.0,124.0,106,0,0
188038,Female,27,1,8.0,0,1-2 Year,Yes,69824.0,26.0,131,0,0
231701,Male,48,1,33.0,0,1-2 Year,Yes,34216.0,154.0,272,1,1
348381,Male,52,1,47.0,0,> 2 Years,Yes,32195.0,124.0,121,0,0
75749,Male,42,1,28.0,1,1-2 Year,No,30414.0,124.0,82,0,0
208735,Female,24,1,16.0,1,< 1 Year,No,33464.0,152.0,252,0,0
122392,Female,66,1,33.0,1,1-2 Year,No,68158.0,124.0,34,0,0
346236,Female,34,1,18.0,1,1-2 Year,No,2630.0,124.0,85,0,0
237396,Male,54,1,28.0,0,> 2 Years,Yes,85949.0,25.0,238,1,1
45814,Male,25,1,21.0,1,< 1 Year,No,29502.0,152.0,279,0,0
310620,Female,38,1,30.0,0,1-2 Year,Yes,2630.0,124.0,32,0,0
302607,Male,29,1,28.0,0,1-2 Year,No,30241.0,37.0,216,0,0
136105,Male,23,1,2.0,0,1-2 Year,Yes,35459.0,26.0,86,0,0
39856,Female,35,1,46.0,0,1-2 Year,Yes,28371.0,124.0,151,1,1
750,Male,44,1,28.0,1,1-2 Year,Yes,33844.0,26.0,81,0,0
373452,Female,24,1,8.0,1,< 1 Year,No,33397.0,152.0,292,0,0
160105,Female,21,1,8.0,1,< 1 Year,No,47232.0,160.0,194,0,0
201148,Male,58,1,11.0,1,1-2 Year,No,45576.0,26.0,108,0,0
9938,Male,22,1,41.0,0,< 1 Year,No,47034.0,152.0,277,0,0
209590,Female,27,1,33.0,1,< 1 Year,No,37408.0,152.0,116,0,0
294893,Female,32,1,46.0,1,1-2 Year,No,33115.0,124.0,260,0,0
122483,Female,28,1,28.0,1,< 1 Year,No,24807.0,152.0,299,0,0
235847,Female,40,1,27.0,0,1-2 Year,Yes,26435.0,124.0,298,1,1
618,Male,84,1,28.0,1,1-2 Year,No,49367.0,122.0,31,0,0
58742,Female,24,1,16.0,0,< 1 Year,Yes,37142.0,151.0,19,0,0
212827,Male,43,1,8.0,0,1-2 Year,No,37683.0,26.0,222,0,0
122874,Female,23,1,9.0,1,< 1 Year,No,38481.0,151.0,20,0,0
250726,Female,47,1,46.0,0,1-2 Year,Yes,36619.0,26.0,267,0,0
31010,Female,22,1,2.0,1,< 1 Year,Yes,2630.0,152.0,56,0,0
285762,Male,25,1,15.0,1,< 1 Year,No,31184.0,152.0,228,0,0
66649,Male,47,1,28.0,1,1-2 Year,Yes,39867.0,122.0,14,0,0
206820,Male,38,1,41.0,0,1-2 Year,Yes,2630.0,154.0,39,0,0
358968,Male,23,1,45.0,0,< 1 Year,Yes,2630.0,160.0,291,0,0
158319,Male,21,1,9.0,1,< 1 Year,No,2630.0,152.0,267,0,0
216943,Male,49,1,50.0,0,1-2 Year,Yes,33283.0,8.0,126,1,1
109048,Male,23,1,28.0,0,< 1 Year,No,37321.0,152.0,188,0,0
327691,Male,44,1,8.0,0,1-2 Year,Yes,57468.0,7.0,49,1,1
154431,Female,25,1,23.0,0,< 1 Year,Yes,27704.0,152.0,267,0,0
194731,Male,52,1,48.0,0,1-2 Year,Yes,2630.0,124.0,63,1,1
380598,Male,42,1,7.0,1,1-2 Year,No,26397.0,124.0,112,0,0
98305,Male,30,1,13.0,0,< 1 Year,No,24879.0,152.0,86,0,0
269035,Female,67,1,28.0,0,> 2 Years,Yes,39199.0,26.0,91,0,0
138676,Female,24,1,13.0,1,< 1 Year,No,23019.0,152.0,97,0,0
275081,Female,48,1,8.0,1,1-2 Year,No,34287.0,26.0,135,0,0
214076,Male,21,1,47.0,0,< 1 Year,Yes,30874.0,152.0,149,0,0
125904,Male,42,1,28.0,1,1-2 Year,No,36249.0,26.0,201,0,0
58398,Male,52,1,28.0,0,1-2 Year,Yes,30885.0,122.0,63,1,1
295475,Female,22,1,3.0,1,< 1 Year,No,24384.0,152.0,233,0,0
204744,Female,26,1,28.0,1,< 1 Year,No,43358.0,152.0,248,0,0
282021,Female,40,1,8.0,0,> 2 Years,Yes,55644.0,26.0,161,0,0
144333,Male,54,1,15.0,0,1-2 Year,Yes,43895.0,26.0,65,0,0
374606,Male,70,1,38.0,0,1-2 Year,Yes,2630.0,26.0,187,0,0
296936,Male,37,1,49.0,1,1-2 Year,No,23626.0,124.0,240,0,0
51571,Male,46,1,48.0,0,1-2 Year,Yes,2630.0,154.0,79,0,0
168335,Female,24,1,28.0,1,< 1 Year,No,66320.0,152.0,94,0,0
274825,Male,36,1,8.0,0,1-2 Year,Yes,23234.0,124.0,10,0,0
82087,Female,28,1,18.0,1,< 1 Year,No,40765.0,152.0,185,0,0
377515,Male,61,1,15.0,1,1-2 Year,No,2630.0,26.0,295,0,0
261824,Male,21,1,36.0,0,< 1 Year,Yes,2630.0,159.0,152,0,0
85038,Male,62,1,29.0,1,1-2 Year,No,41405.0,124.0,88,0,0
102395,Female,22,1,10.0,1,< 1 Year,No,27954.0,152.0,81,0,0
279895,Male,45,1,50.0,0,1-2 Year,No,27245.0,150.0,210,0,0
303227,Female,29,1,4.0,0,1-2 Year,Yes,2630.0,156.0,107,0,0
293262,Male,35,1,46.0,0,1-2 Year,No,22241.0,154.0,267,0,0
377050,Female,20,1,3.0,1,< 1 Year,No,26533.0,160.0,100,0,0
284704,Male,38,1,28.0,0,1-2 Year,Yes,2630.0,156.0,200,0,0
122547,Male,47,1,28.0,0,1-2 Year,Yes,32504.0,26.0,144,0,0
379530,Female,40,1,28.0,0,1-2 Year,Yes,41737.0,26.0,266,1,1
170270,Female,23,1,28.0,1,< 1 Year,No,37273.0,152.0,172,0,0
36401,Male,44,1,7.0,0,1-2 Year,No,2630.0,26.0,115,0,0
47147,Male,23,1,11.0,1,< 1 Year,No,2630.0,152.0,56,0,0
32958,Female,23,1,16.0,1,< 1 Year,No,20728.0,152.0,140,0,0
249598,Male,41,1,28.0,1,1-2 Year,Yes,34477.0,26.0,190,0,0
301774,Male,23,1,28.0,1,< 1 Year,No,34287.0,152.0,62,0,0
339281,Male,46,1,46.0,0,1-2 Year,Yes,27856.0,163.0,77,1,1
175520,Male,65,1,28.0,0,> 2 Years,Yes,36070.0,26.0,84,0,0
16340,Male,21,1,39.0,0,< 1 Year,No,28129.0,152.0,186,0,0
129430,Male,27,1,17.0,1,< 1 Year,No,31005.0,152.0,256,0,0
203858,Male,46,1,29.0,0,1-2 Year,Yes,2630.0,156.0,30,1,1
261948,Female,22,1,45.0,1,< 1 Year,No,30401.0,26.0,260,0,0
296732,Female,40,1,28.0,0,1-2 Year,No,67219.0,124.0,54,0,0
379090,Male,38,1,23.0,0,1-2 Year,Yes,2630.0,157.0,14,0,0
313650,Male,29,1,41.0,1,< 1 Year,No,19896.0,152.0,147,0,0
83710,Male,22,1,36.0,1,< 1 Year,Yes,2630.0,152.0,186,0,0
65022,Female,36,1,28.0,1,1-2 Year,No,43183.0,26.0,264,0,0
134456,Male,46,1,7.0,0,1-2 Year,Yes,38098.0,124.0,87,0,0
58604,Male,53,1,28.0,1,1-2 Year,No,30516.0,124.0,269,0,0
12554,Male,22,1,6.0,0,< 1 Year,Yes,32886.0,152.0,77,1,1
78841,Male,58,1,28.0,0,1-2 Year,Yes,52417.0,26.0,223,0,0
204541,Female,23,1,23.0,1,< 1 Year,No,24775.0,152.0,157,0,0
107584,Female,54,1,46.0,1,1-2 Year,No,36220.0,124.0,222,0,0
256556,Female,25,1,18.0,0,< 1 Year,Yes,32391.0,152.0,202,0,0
65250,Male,30,1,8.0,1,< 1 Year,No,2630.0,152.0,172,0,0
311212,Female,32,1,47.0,1,< 1 Year,No,24274.0,152.0,42,0,0
189057,Male,33,1,29.0,0,1-2 Year,Yes,42744.0,124.0,232,0,0
81136,Male,60,1,28.0,0,1-2 Year,Yes,40735.0,124.0,138,0,0
66341,Female,21,1,50.0,0,< 1 Year,Yes,38146.0,160.0,275,0,0
122661,Male,45,1,43.0,0,1-2 Year,Yes,32292.0,124.0,41,0,0
120011,Male,38,1,38.0,1,1-2 Year,Yes,32099.0,124.0,173,0,0
228798,Male,48,1,8.0,0,1-2 Year,Yes,33445.0,26.0,221,1,1
62055,Female,46,1,35.0,1,1-2 Year,No,2630.0,124.0,229,0,0
54154,Male,46,1,28.0,1,1-2 Year,No,37180.0,26.0,154,0,0
338488,Female,28,1,28.0,1,< 1 Year,No,31737.0,152.0,216,0,0
176992,Male,46,1,28.0,0,1-2 Year,Yes,44273.0,124.0,33,0,0
48122,Female,25,1,30.0,1,< 1 Year,No,29340.0,152.0,166,0,0
229977,Female,24,1,8.0,1,< 1 Year,No,29866.0,152.0,215,0,0
169065,Male,47,1,28.0,0,1-2 Year,Yes,2630.0,156.0,246,0,0
89100,Female,43,1,28.0,0,1-2 Year,Yes,41940.0,26.0,34,1,1
359491,Male,55,1,48.0,0,1-2 Year,Yes,2630.0,15.0,152,0,0
33062,Female,24,1,25.0,1,< 1 Year,No,37364.0,151.0,165,0,0
380636,Female,21,1,36.0,0,< 1 Year,Yes,34578.0,160.0,232,0,0
78537,Male,43,1,48.0,0,1-2 Year,Yes,2630.0,124.0,241,0,0
216039,Female,24,1,12.0,1,< 1 Year,No,23209.0,152.0,182,0,0
245597,Male,54,1,33.0,0,1-2 Year,Yes,38402.0,29.0,60,0,0
313679,Male,38,1,3.0,0,1-2 Year,Yes,36086.0,26.0,269,1,1
343882,Female,39,1,50.0,1,1-2 Year,No,31950.0,8.0,136,0,0
153612,Male,23,1,46.0,1,< 1 Year,No,2630.0,152.0,186,0,0
298751,Female,22,1,21.0,1,< 1 Year,No,44554.0,152.0,224,0,0
36890,Male,62,1,3.0,0,1-2 Year,Yes,29055.0,26.0,221,0,0
123147,Female,24,1,25.0,1,< 1 Year,No,27606.0,152.0,259,0,0
114168,Male,48,1,46.0,1,1-2 Year,No,32482.0,11.0,137,0,0
109839,Female,38,1,28.0,1,1-2 Year,No,28188.0,124.0,46,0,0
147216,Female,36,1,28.0,1,1-2 Year,No,46624.0,55.0,38,0,0
361545,Female,22,1,8.0,0,< 1 Year,Yes,42742.0,152.0,19,0,0
312746,Male,46,1,8.0,0,1-2 Year,Yes,39781.0,124.0,158,1,1
33965,Female,22,1,17.0,1,< 1 Year,No,2630.0,152.0,117,0,0
223070,Male,27,1,18.0,0,1-2 Year,Yes,36964.0,125.0,250,0,0
318103,Male,24,1,8.0,1,< 1 Year,No,66020.0,152.0,73,0,0
115455,Male,37,1,46.0,0,1-2 Year,Yes,23695.0,26.0,201,0,0
364212,Female,24,1,50.0,1,< 1 Year,No,37169.0,152.0,102,0,0
28609,Female,75,1,15.0,0,1-2 Year,Yes,46254.0,14.0,264,0,0
265860,Female,23,1,47.0,1,< 1 Year,No,34564.0,152.0,146,0,0
129024,Female,50,1,25.0,0,1-2 Year,Yes,28477.0,156.0,250,1,1
288758,Male,22,1,41.0,1,< 1 Year,No,23477.0,152.0,197,0,0
340867,Male,40,1,46.0,1,1-2 Year,No,18859.0,124.0,190,0,0
161751,Male,49,1,30.0,1,1-2 Year,No,27841.0,26.0,132,0,0
193294,Female,43,1,28.0,0,1-2 Year,Yes,30329.0,157.0,288,0,0
249820,Female,74,1,35.0,1,1-2 Year,No,32041.0,26.0,149,0,0
279472,Male,27,1,2.0,0,< 1 Year,Yes,21706.0,152.0,191,0,0
217698,Male,39,1,4.0,0,1-2 Year,Yes,27214.0,156.0,273,0,0
121647,Female,36,1,37.0,0,1-2 Year,Yes,24483.0,152.0,216,0,0
28581,Male,25,1,15.0,0,< 1 Year,Yes,34334.0,152.0,274,0,0
360114,Female,55,1,11.0,1,1-2 Year,No,2630.0,120.0,298,0,0
42775,Male,48,1,39.0,0,1-2 Year,Yes,39839.0,26.0,14,0,0
46234,Female,28,1,8.0,1,< 1 Year,No,2630.0,152.0,199,0,0
330348,Male,21,1,46.0,0,< 1 Year,No,2630.0,1.0,292,0,0
157004,Male,69,1,10.0,0,1-2 Year,Yes,23609.0,26.0,113,0,0
80497,Female,23,1,29.0,1,< 1 Year,No,29418.0,152.0,117,0,0
238172,Female,22,1,8.0,1,< 1 Year,No,35590.0,152.0,106,0,0
218127,Male,67,1,34.0,0,1-2 Year,Yes,35185.0,26.0,21,0,0
348311,Female,27,1,30.0,1,< 1 Year,No,34895.0,152.0,163,0,0
71406,Male,29,1,16.0,1,< 1 Year,No,29018.0,151.0,186,0,0
370144,Female,22,1,50.0,1,< 1 Year,No,28248.0,152.0,271,0,0
248685,Male,22,1,41.0,0,< 1 Year,Yes,40974.0,152.0,297,0,0
52166,Female,34,1,28.0,0,1-2 Year,Yes,48314.0,124.0,269,1,1
211267,Female,31,1,35.0,1,< 1 Year,No,32448.0,152.0,75,0,0
213165,Male,50,1,28.0,0,> 2 Years,Yes,31551.0,26.0,71,0,0
76260,Male,28,1,11.0,0,< 1 Year,No,2630.0,152.0,172,0,0
205773,Female,41,1,29.0,1,1-2 Year,No,28757.0,152.0,44,0,0
198514,Female,30,1,28.0,0,1-2 Year,Yes,36986.0,154.0,122,0,0
234658,Male,52,1,15.0,0,1-2 Year,Yes,2630.0,124.0,112,0,0
90535,Male,45,1,28.0,1,1-2 Year,No,34529.0,26.0,15,0,0
116712,Female,29,1,36.0,0,< 1 Year,Yes,2630.0,152.0,163,0,0
337852,Female,22,1,8.0,1,< 1 Year,No,49289.0,152.0,152,0,0
311184,Male,79,1,20.0,1,1-2 Year,No,2630.0,26.0,84,0,0
232618,Male,28,1,28.0,0,1-2 Year,Yes,38614.0,124.0,176,0,0
60232,Female,22,1,21.0,1,< 1 Year,No,23766.0,152.0,16,0,0
15119,Male,46,1,28.0,0,1-2 Year,Yes,39084.0,124.0,87,0,0
339049,Male,54,1,11.0,0,1-2 Year,Yes,26199.0,26.0,83,0,0
196874,Male,34,1,8.0,1,1-2 Year,No,2630.0,124.0,62,0,0
48670,Male,21,1,8.0,0,< 1 Year,Yes,35338.0,152.0,75,0,0
21522,Female,22,1,15.0,1,< 1 Year,No,26728.0,152.0,273,0,0
283019,Male,55,1,28.0,1,1-2 Year,No,55942.0,122.0,210,0,0
290105,Female,25,1,41.0,1,< 1 Year,No,14736.0,152.0,125,0,0
179725,Male,21,1,37.0,0,< 1 Year,Yes,32430.0,163.0,76,1,1
340850,Male,26,1,36.0,1,< 1 Year,No,32293.0,152.0,55,0,0
137803,Female,71,1,18.0,1,1-2 Year,No,51266.0,124.0,200,0,0
274811,Female,21,1,8.0,1,< 1 Year,Yes,46320.0,152.0,73,0,0
1694,Female,22,1,11.0,1,< 1 Year,No,36226.0,152.0,215,0,0
84755,Male,29,1,29.0,1,1-2 Year,No,2630.0,124.0,197,0,0
292879,Male,44,1,0.0,0,1-2 Year,Yes,2630.0,124.0,178,0,0
47060,Male,52,1,15.0,1,1-2 Year,No,28353.0,122.0,127,0,0
208178,Male,24,1,14.0,1,< 1 Year,No,29703.0,152.0,35,0,0
63984,Male,73,0,37.0,0,1-2 Year,Yes,15018.0,26.0,103,0,0
256026,Male,23,1,6.0,1,< 1 Year,No,24715.0,152.0,41,0,0
200198,Female,45,1,14.0,0,1-2 Year,Yes,36558.0,124.0,198,0,0
183517,Male,31,1,41.0,1,< 1 Year,No,38679.0,152.0,289,0,0
353963,Female,24,1,34.0,1,< 1 Year,No,31106.0,152.0,289,0,0
304522,Male,25,1,32.0,0,< 1 Year,Yes,24506.0,152.0,229,0,0
93378,Male,48,1,29.0,0,1-2 Year,Yes,37328.0,26.0,257,0,0
178868,Male,61,1,8.0,0,1-2 Year,Yes,36892.0,7.0,207,0,0
345582,Male,27,1,18.0,1,< 1 Year,No,22020.0,152.0,65,0,0
149509,Female,21,1,32.0,0,< 1 Year,No,24994.0,152.0,133,1,1
236845,Male,41,1,28.0,1,1-2 Year,No,44709.0,26.0,215,0,0
